frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2304,1548.0,[2152.480728087543 1318.6431176210615 2953.554484008494 2076.1796992202426],[2446.973388671875 1847.219970703125 2664.1943359375 1948.27880859375],0.6598005294799805,BP63LYH,0.6901309449354203
2305,1548.0,[2152.0372049050657 1319.7595527991882 2953.2102480793383 2078.04709703217],[2446.99365234375 1847.2373046875 2664.16064453125 1948.18408203125],0.6588286757469177,BP63LYH,0.676344108005269
2306,1548.0,[2153.423566746832 1322.2061825315109 2953.606792544676 2080.7139752479875],[2448.945068359375 1851.69140625 2664.361328125 1951.707275390625],0.7043439745903015,BP63LYH,0.8110567522511228
2307,1548.0,[2153.5342135044566 1322.296226629363 2951.186988691353 2081.4555095079327],[2449.73974609375 1858.194580078125 2670.015625 1957.2315673828125],0.7212257385253906,BP63LYH,0.5750130939941667
2308,1548.0,[2149.2571843344494 1323.7994558372761 2950.203737462023 2085.8444643916023],[2454.884765625 1862.93310546875 2663.935791015625 1963.484375],0.6966988444328308,BP63LYH,0.48140691717459333
2309,1548.0,[2143.852451109026 1324.4148995294893 2945.4840768264417 2087.880264287565],[2454.75634765625 1867.98486328125 2663.706787109375 1965.024169921875],0.7029289603233337,BP63LYH,0.6608478587358991
2312,1548.0,[2151.648893815372 1329.1599196627942 2957.304418891082 2106.3522912858048],[2452.169189453125 1873.0819091796875 2669.351318359375 1973.7349853515625],0.7064843773841858,BP63LYH,0.7436602611244144
2313,1548.0,[2155.958732962804 1330.439595092926 2963.1229301855165 2114.468881206074],[2457.57861328125 1878.4010009765625 2672.578125 1979.4781494140625],0.7061160206794739,BP63LYH,0.8935655065671531
2314,1548.0,[2155.454910742689 1331.8603132152946 2960.9127276839927 2120.6143447407167],[2458.189453125 1882.412109375 2676.45263671875 1978.2227783203125],0.6799070835113525,BP63LYH,0.8821249356278622
2315,1548.0,[2155.5409325620085 1334.896662729876 2958.668863075265 2126.817472920785],[2459.108642578125 1886.640380859375 2677.212890625 1986.459228515625],0.6853869557380676,BP63LMH,0.6446092589993045
2316,1548.0,[2157.22657084176 1334.4679910738532 2958.230893155326 2129.9155207296862],[2465.59228515625 1894.717529296875 2676.78466796875 1988.65869140625],0.6796126961708069,BP63LYH,0.7260888302774055
2317,1548.0,[2158.0986286553084 1333.4871159070412 2957.483372052256 2131.6877226672477],[2465.6083984375 1894.7044677734375 2676.691650390625 1988.6650390625],0.6793463230133057,BP63LYH,0.7260888302774055
2318,1548.0,[2158.264714169931 1336.4025467139375 2956.760471822182 2133.6932198337963],[2462.299072265625 1896.2548828125 2680.5029296875 1992.5885009765625],0.6692171096801758,BP63LYH,0.5948517429543609
2319,1548.0,[2155.760897409491 1336.6413164966473 2953.790280735987 2135.1844419148906],[2460.498046875 1900.4183349609375 2675.642578125 1996.6878662109375],0.6740299463272095,BP63LYH,0.7065458741785573
2320,1548.0,[2151.9901036927263 1339.5316828652426 2951.9675017516306 2138.801786639318],[2467.599853515625 1908.4764404296875 2680.9931640625 2000.4942626953125],0.6981837749481201,BP63LYH,0.35053724569440503
2321,1548.0,[2152.96889457448 1337.4782666526019 2952.227646311393 2138.694944517821],[2464.18603515625 1906.754150390625 2679.961669921875 2005.1466064453125],0.7025919556617737,BP63LYH,0.49433260179601
2322,1548.0,[2155.4124657902644 1342.3565817428857 2954.660865574389 2142.4098750994194],[2467.08056640625 1910.6224365234375 2688.94873046875 2009.5660400390625],0.6956876516342163,BP63LYH,0.3944586303914056
2323,1548.0,[2156.500519735373 1344.3522255051348 2955.666387160003 2143.4549609182513],[2467.172119140625 1910.6326904296875 2688.94287109375 2009.548095703125],0.6959525942802429,BP63LYH,0.3944586303914056
2324,1548.0,[2155.853507554179 1345.37645701522 2955.7478120141454 2142.347767695863],[2469.7578125 1916.504638671875 2686.73291015625 2010.4981689453125],0.7024131417274475,BP63LTH,0.5750628288063585
2325,1548.0,[2158.491489406845 1349.2088753932694 2957.3605768807956 2142.977326776575],[2469.37353515625 1918.1793212890625 2691.181396484375 2012.55078125],0.7007821202278137,BP63LYH,0.8620290731604433
2326,1548.0,[2159.1830752409865 1356.1935103447838 2956.80272874891 2145.4714319177338],[2465.799560546875 1919.5594482421875 2689.73095703125 2020.2857666015625],0.70269775390625,BP63LYH,0.5134948917649357
2327,1548.0,[2160.3606963520506 1358.3334620837777 2956.4318779298665 2144.839063626768],[2472.59619140625 1923.6243896484375 2689.42822265625 2024.7535400390625],0.7042438387870789,BP63LYH,0.5048952178656726
2331,1548.0,[2166.4830069284108 1365.8002919929877 2977.069527123507 2139.5667840918704],[2479.625732421875 1938.3179931640625 2701.371826171875 2037.56884765625],0.7009502649307251,BP63LYH,0.7373767045198036
2333,1548.0,[2170.315677234404 1374.3537943555364 2988.647639803366 2142.00949987287],[2482.02392578125 1946.9241943359375 2706.574951171875 2046.0867919921875],0.7128944993019104,BP63LYH,0.6159605646312256
2336,1548.0,[2163.289310128129 1381.8561264470095 2991.144661377846 2140.64079743039],[2488.327392578125 1953.7655029296875 2707.17724609375 2051.593994140625],0.701903760433197,BP63LYH,0.9394360009724237
2337,1548.0,[2162.930153164263 1384.913765112789 2997.995705514986 2140.3888727804997],[2488.666259765625 1956.7283935546875 2706.835693359375 2058.726806640625],0.7087824940681458,BP63LYH,0.6740458946022861
2338,1548.0,[2161.8770610024894 1386.9334392181618 3003.0358556845813 2135.9992844086],[2491.554443359375 1963.064208984375 2707.32568359375 2059.865478515625],0.70188307762146,BP63LYH,0.8276332991979285
2339,1548.0,[2159.966524841403 1388.9939967147188 3003.619353659513 2135.2215507290234],[2488.62109375 1966.8040771484375 2712.0771484375 2063.472412109375],0.7202039361000061,BP63LYH,0.42703991751259174
2343,1548.0,[2171.761694297217 1398.681065017398 3012.7642543759193 2140.502477335519],[2485.984130859375 1975.0660400390625 2719.54345703125 2080.95849609375],0.6906664371490479,BP63LMH,0.25822886431549325
2344,1548.0,[2174.1871788486187 1401.111595840393 3018.8585783674125 2141.559064185531],[2495.472412109375 1981.4893798828125 2720.214111328125 2087.59228515625],0.6989120244979858,BP63LYH,0.4719227554790518
2346,1548.0,[2175.148407190686 1406.394535706828 3025.818750420389 2141.7266332125555],[2493.22705078125 1993.001953125 2727.211669921875 2097.220458984375],0.6794330477714539,BP63LYH,0.7476147462386563
2347,1548.0,[2175.569206612736 1407.3245771609813 3030.362699327562 2141.032797608274],[2493.25341796875 1993.1070556640625 2727.191162109375 2097.148681640625],0.6788215637207031,BP63LYH,0.7476147462386563
2348,1548.0,[2182.8293260456903 1411.4808490538126 3039.6832356134837 2141.9347928063376],[2496.53173828125 1996.0335693359375 2728.0048828125 2101.927001953125],0.7118949294090271,BP63LYH,0.8514615774461468
2349,1548.0,[2185.716493122361 1414.6025551910818 3044.5074970085766 2142.3930747855593],[2497.573486328125 1997.85986328125 2727.56982421875 2104.345947265625],0.7214863896369934,BP63LYH,0.8954967300125506
2350,1548.0,[2183.843336398423 1416.8441211241548 3044.80334020148 2142.2030579759544],[2500.696044921875 2003.47119140625 2725.983154296875 2109.478271484375],0.7170619368553162,BP63LYH,0.9069547514317486
2351,1548.0,[2183.2656885025276 1417.6746153073086 3048.9595774216273 2141.308946847673],[2503.08056640625 2006.5850830078125 2723.6220703125 2109.5341796875],0.7262827754020691,BP63LYH,0.5094657465944893
2352,1548.0,[2183.583254986632 1420.8564292026608 3052.942296244659 2141.649024978949],[2500.462158203125 2010.0164794921875 2729.025390625 2112.816162109375],0.7228144407272339,BP63LYH,0.5331171961031337
2353,1548.0,[2181.430926568498 1422.519690789595 3053.6509936407083 2141.697515576124],[2500.6875 2010.2889404296875 2728.81689453125 2113.041015625],0.721710205078125,BP63LYH,0.7169016016497202
2355,1548.0,[2185.778529270563 1429.5745749573925 3058.137306830121 2142.462417406536],[2505.307861328125 2020.2476806640625 2730.548095703125 2125.353759765625],0.7217798829078674,BP63LYH,0.6029672747518103
2356,1548.0,[2188.358433286129 1434.9474982377258 3062.6964585897567 2143.4083076050865],[2501.469482421875 2022.005126953125 2737.045166015625 2132.0595703125],0.7066262364387512,BP63LYH,0.5531638346866833
2357,1548.0,[2188.971012336516 1439.9547243374489 3061.2641458896937 2144.7531477051343],[2506.794677734375 2030.0552978515625 2737.2255859375 2135.845947265625],0.7163226008415222,BP63LYH,0.5086269667945339
2358,1548.0,[2185.045604764749 1444.1900130457514 3055.2027661671177 2145.316441472549],[2509.60205078125 2035.1041259765625 2740.747802734375 2138.059814453125],0.6978579163551331,BP63LYH,0.7473681866436226
2412,1950.0,[2091.2254739528153 1218.0380424031573 2677.5971583169603 1684.106524588054],[2314.482666015625 1515.872314453125 2480.34765625 1609.6593017578125],0.41556745767593384,NG65ZFX,0.3523749444910602
2413,1950.0,[2092.197827320672 1218.5958383126858 2677.97524723197 1685.112300783766],[2314.542724609375 1515.9246826171875 2480.310302734375 1609.6343994140625],0.4145123064517975,NG65ZFX,0.3523749444910602
2414,1950.0,[2091.6074313465033 1219.6127227947245 2678.0919046247845 1685.788175186432],[2321.703369140625 1516.2445068359375 2477.6630859375 1612.190673828125],0.37837353348731995,NG65ZFX,0.09546440140825867
2428,1950.0,[2096.714384599053 1242.5279608858532 2684.4608706498575 1714.3872946521283],[2318.09033203125 1540.6575927734375 2477.6337890625 1632.080322265625],0.5472789406776428,NG65ZFX,0.3053521027122219
2429,1950.0,[2094.4793359490823 1244.687709631093 2682.2386989790284 1719.2044536314422],[2318.13671875 1541.9468994140625 2482.973388671875 1637.8502197265625],0.5933765172958374,NG65ZFX,0.18812797251838506
2434,1950.0,[2094.893436376066 1250.8873269523044 2685.3857675060403 1734.0367846184251],[2314.873291015625 1550.2420654296875 2498.303466796875 1653.379150390625],0.6374157071113586,NG65ZFX,0.39208268317808337
2446,1950.0,[2087.5050454890425 1274.9694528013843 2698.4510030874735 1756.6089608875905],[2324.308837890625 1593.19189453125 2493.260986328125 1677.3848876953125],0.666071355342865,NG65ZFX,0.12459372387828406
2450,1950.0,[2086.596845087398 1279.076616279661 2699.0530817266445 1763.8320628627796],[2342.032470703125 1592.8472900390625 2494.453125 1677.9583740234375],0.48995834589004517,NG65ZFX,0.07318977808112709
2451,1950.0,[2086.780917799615 1279.637409493299 2701.40095167434 1766.363772804431],[2340.0244140625 1592.0185546875 2504.65673828125 1685.9765625],0.6349120140075684,NG65ZFX,0.4851866603157779
2455,1950.0,[2084.3600652573564 1285.1703847435474 2704.1059591190538 1778.2176238308207],[2324.97412109375 1597.488037109375 2500.571533203125 1696.21044921875],0.639549732208252,NG65ZFX,0.3069660380090801
2458,1950.0,[2085.8795516242326 1288.4663457733602 2707.463388756548 1785.5696886219764],[2325.7939453125 1607.364990234375 2507.84912109375 1704.19482421875],0.6715002655982971,NG65ZFX,0.5759921866400586
2460,1950.0,[2088.160804290398 1293.407028887335 2709.798181251035 1790.632641676606],[2327.688232421875 1618.00048828125 2502.904541015625 1714.6475830078125],0.5444432497024536,NG65ZFY,0.28995043978581764
2461,1950.0,[2088.7881954112704 1293.9783499129487 2710.4705168091564 1791.0681539069217],[2327.78076171875 1618.0328369140625 2502.976806640625 1714.656494140625],0.5486955642700195,NG65ZFX,0.42736459142254507
2468,1950.0,[2096.1339543611175 1308.1299168939554 2717.8422451774913 1811.502025369717],[2323.312744140625 1636.7838134765625 2516.1748046875 1721.6026611328125],0.663550078868866,NG65ZFX,0.5855379997367595
2471,1950.0,[2098.5639466996167 1318.3066005847913 2721.040128684816 1824.4578615573519],[2339.470458984375 1642.24072265625 2523.97265625 1737.0205078125],0.6729651093482971,NG65ZFX,0.5532664634694417
2472,1950.0,[2100.021762974597 1322.8786681143674 2723.206316579986 1829.0276658736489],[2340.812255859375 1637.3089599609375 2527.5087890625 1738.16015625],0.6843951344490051,NG65ZFX,0.31615570194020526
2473,1950.0,[2100.4493244999503 1324.5402730752658 2724.221337089789 1830.7234144055528],[2340.87841796875 1637.47119140625 2527.4306640625 1738.163818359375],0.684145987033844,NG65ZFX,0.3256473324534603
2474,1950.0,[2099.3735808126876 1326.6722797842676 2723.4495150443336 1833.6898352899548],[2341.212158203125 1644.8741455078125 2527.4208984375 1743.2977294921875],0.6634483933448792,NG65ZFX,0.39215121697489336
2484,1950.0,[2098.470759446145 1343.644760754272 2735.0777846896253 1863.5308868817494],[2343.941162109375 1681.3707275390625 2528.718017578125 1770.8858642578125],0.6553195714950562,NG65ZFX,0.33229310295814124
2485,1950.0,[2098.6673261060964 1344.4565117130767 2735.41433793797 1864.2815770333616],[2343.8466796875 1681.373046875 2528.66748046875 1770.9984130859375],0.6563521027565002,NG65ZFX,0.22921368469265815
2486,1950.0,[2100.2231045959015 1347.8017055425082 2737.41920950438 1868.0323611118913],[2342.06005859375 1684.6241455078125 2530.694580078125 1770.900146484375],0.6901188492774963,NG65ZFX,0.2565859960737921
2487,1950.0,[2101.482098782398 1350.1992950712786 2740.7959269029966 1871.5165205244837],[2347.74267578125 1686.4442138671875 2527.650390625 1770.1981201171875],0.670673668384552,NG65ZFX,0.22009129057734342
2488,1950.0,[2098.8533545092173 1352.2311757009847 2742.3505023045323 1873.7846195988404],[2337.798583984375 1689.97265625 2526.561279296875 1775.1119384765625],0.6709815263748169,NG65ZFX,0.14961489892717617
2489,1950.0,[2097.104089062395 1353.9757467312102 2743.643059769521 1878.2103723324844],[2349.400634765625 1695.3006591796875 2528.891845703125 1784.0804443359375],0.6575950980186462,NC65ZFX,0.3069562122135338
2492,1950.0,[2100.36787165552 1358.060653995829 2753.617202864361 1888.9891813727481],[2348.080078125 1693.458740234375 2537.337890625 1788.0341796875],0.668007493019104,NG65ZFX,0.6205547060144404
2495,1950.0,[2104.9762269303037 1363.8723372959134 2757.2382648738467 1896.1659645530553],[2350.125244140625 1705.598876953125 2533.85986328125 1795.79443359375],0.6470878720283508,NG65ZFX,0.17781449294150703
2496,1950.0,[2103.3187652364772 1366.6423022296703 2757.341653641424 1898.3429719901733],[2348.871826171875 1711.027587890625 2544.5068359375 1801.67578125],0.6211258769035339,NG65ZFX,0.33790387433100333
2497,1950.0,[2102.4069966719308 1367.7851630918553 2757.731232547828 1899.1252231823364],[2348.87939453125 1711.03271484375 2544.490234375 1801.720458984375],0.6214158535003662,NG65ZFX,0.33790387433100333
2498,1950.0,[2098.8219070141436 1370.0068524202418 2755.5515150168544 1900.9638337957988],[2349.469482421875 1715.5242919921875 2539.4267578125 1803.289306640625],0.6645876169204712,NG65ZFX,0.6964115771156327
2499,1950.0,[2097.442048280613 1372.4100456595497 2756.75972484166 1903.3613776158504],[2357.05322265625 1717.3619384765625 2543.2392578125 1808.3492431640625],0.6737766265869141,WG65ZFX,0.258823127556479
2501,1950.0,[2098.1971328504337 1377.7094174316185 2761.3020125644684 1909.3016772546248],[2360.044189453125 1724.759033203125 2545.929443359375 1812.10546875],0.6680149435997009,NG65ZFX,0.2959263716071045
2511,1950.0,[2102.290639484914 1403.0687261473397 2774.854771619159 1937.8284445616289],[2359.405029296875 1744.6044921875 2550.80078125 1843.3763427734375],0.6668110489845276,WG65ZFX,0.3148847216734221
2514,1950.0,[2104.3648912268623 1409.22574542354 2780.9760945768307 1947.736226416935],[2358.162109375 1764.00732421875 2551.689208984375 1850.5184326171875],0.6556893587112427,WG65ZFX,0.3125723566029268
2515,1950.0,[2104.159768994959 1410.10178450022 2781.67938237975 1949.7042010626121],[2358.52001953125 1764.1014404296875 2551.705078125 1850.53271484375],0.6558821201324463,WG65ZFX,0.399371984998294
2516,1950.0,[2105.502181229126 1412.322341621716 2783.1516239215034 1954.0723044415654],[2367.065185546875 1766.625 2553.653564453125 1854.23583984375],0.6595168113708496,NG65ZFX,0.5315738974159631
2518,1950.0,[2107.1854045019 1417.2897470715288 2788.5000956591603 1961.3755208030407],[2365.207275390625 1770.3709716796875 2550.47705078125 1865.2510986328125],0.6855798363685608,KG65ZFX,0.4121299769677263
2526,1950.0,[2111.5237773694316 1434.8761551469092 2796.91624576321 1986.6770668587546],[2375.737060546875 1791.3599853515625 2578.498779296875 1887.4713134765625],0.662276566028595,NG65ZFX,0.36517015468471065
2527,1950.0,[2111.291151722068 1435.8225630901477 2796.98656074709 1986.8047849035681],[2375.4912109375 1791.3187255859375 2578.59326171875 1887.5062255859375],0.6618602871894836,NG65ZFX,0.35511283615904227
2529,1950.0,[2112.6922145092467 1442.0863856833496 2799.079781829596 1994.6362958204097],[2382.870849609375 1795.1337890625 2573.63037109375 1891.85595703125],0.6636919379234314,NG65ZFX,0.38195667562606184
