frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2795,2267,744.957677643225 1331.330477684221 1540.37503076569 2099.326058239348,1035.53076171875 1858.5794677734375 1255.6590576171875 1960.6805419921875,0.6676132678985596,NL64OGY,0.3281559105167254
2796,2267,740.303653645917 1332.2888483888837 1536.182888433032 2100.5536974252796,1034.0460205078125 1863.9482421875 1248.706787109375 1963.353271484375,0.67999267578125,NL64OCX,0.11879141294361123
2797,2267,738.7349884944028 1332.7021805717952 1534.8789592073267 2101.394237148594,1034.135498046875 1863.86865234375 1248.82080078125 1963.477294921875,0.6804882884025574,NL64OGX,0.09821553497425826
2798,2267,736.4760302336716 1335.2245645437188 1532.5234527638618 2104.9106531632083,1030.4766235351562 1868.3219604492188 1246.867919921875 1967.5867309570312,0,0,0
2799,2267,734.2170719729404 1337.7469485156425 1530.167946320397 2108.4270691778224,1026.8177490234375 1872.7752685546875 1244.9150390625 1971.6961669921875,0.6923941969871521,NL61OGX,0.24915653809899374
2800,2267,730.0275598927524 1342.07761418644 1527.8552577193764 2113.135380820754,1025.70849609375 1878.9012451171875 1237.39599609375 1979.1998291015625,0.6969358325004578,NL61OGX,0.08818918358645138
2801,2267,725.324010566027 1347.2168270879738 1525.4060819518595 2121.4487725111894,1026.906494140625 1876.174560546875 1237.981689453125 1982.4317626953125,0.7035450339317322,NL61OGX,0.1816982936681745
2802,2267,724.6348600261016 1348.2262726579193 1526.7569210621964 2125.3243853240047,1026.4466552734375 1878.3842163085938 1238.9634399414062 1983.830810546875,0,0,0
2803,2267,723.9457094861762 1349.235718227865 1528.107760172533 2129.1999981368203,1025.98681640625 1880.5938720703125 1239.9451904296875 1985.2298583984375,0.687263011932373,NL64OGX,0.47018334296259084
2804,2267,722.8816737777951 1350.4571915220386 1528.3127443779895 2132.55438061143,1027.830322265625 1887.3753662109375 1238.1181640625 1989.7620849609375,0.6742430329322815,NL64OGX,0.5021818341006908
2805,2267,719.2422127780117 1351.3892189706708 1525.9403405719643 2135.5729010090504,1023.8726806640625 1890.7232666015625 1243.2218017578125 1994.7601318359375,0.6744931936264038,NL61OGX,0.1395558293160944
2806,2267,717.820081580973 1352.5683112650984 1527.0775216568766 2138.011013990331,1021.3621215820312 1894.706298828125 1241.0701497395833 1998.417236328125,0,0,0
2807,2267,716.3979503839342 1353.747403559526 1528.2147027417886 2140.449126971612,1018.8515625 1898.6893310546875 1238.9184977213542 2002.0743408203125,0,0,0
2808,2267,714.9758191868956 1354.9264958539536 1529.351883826701 2142.8872399528923,1016.3410034179688 1902.67236328125 1236.766845703125 2005.7314453125,0.6895800232887268,NL61OGX,0.14798140779587418
2809,2267,714.2475022130769 1355.2002001913079 1532.6836143342175 2143.2854673284014,1016.6464233398438 1902.728515625 1236.86181640625 2005.7213134765625,0.690467119216919,NL61OGX,0.15585033968814765
2810,2267,711.4850314336036 1358.0348944972814 1531.9886223256156 2143.453279820814,1014.9321321186267 1906.415771484375 1235.5116737767269 2009.514712685033,0,0,0
2811,2267,708.7225606541302 1360.869588803255 1531.2936303170134 2143.6210923132257,1013.2178408974096 1910.10302734375 1234.161531147204 2013.3081118935033,0,0,0
2812,2267,705.960089874657 1363.7042831092285 1530.5986383084114 2143.788904805638,1011.5035496761924 1913.790283203125 1232.8113885176808 2017.1015111019738,0,0,0
2813,2267,703.1976190951837 1366.538977415202 1529.9036462998092 2143.9567172980505,1009.7892584549753 1917.4775390625 1231.461245888158 2020.8949103104442,0,0,0
2814,2267,700.4351483157103 1369.3736717211757 1529.2086542912073 2144.1245297904625,1008.0749672337582 1921.164794921875 1230.1111032586348 2024.6883095189144,0,0,0
2815,2267,697.672677536237 1372.2083660271492 1528.513662282605 2144.292342282875,1006.3606760125411 1924.85205078125 1228.7609606291119 2028.4817087273848,0,0,0
2816,2267,694.9102067567636 1375.0430603331229 1527.8186702740031 2144.460154775287,1004.6463847913241 1928.539306640625 1227.4108179995887 2032.2751079358552,0,0,0
2817,2267,692.1477359772904 1377.8777546390963 1527.1236782654012 2144.627967267699,1002.9320935701069 1932.2265625 1226.0606753700658 2036.0685071443256,0,0,0
2818,2267,689.385265197817 1380.7124489450698 1526.428686256799 2144.7957797601116,1001.2178023488898 1935.913818359375 1224.7105327405427 2039.861906352796,0,0,0
2819,2267,686.6227944183437 1383.5471432510435 1525.733694248197 2144.9635922525235,999.5035111276727 1939.60107421875 1223.3603901110198 2043.6553055612665,0,0,0
2820,2267,683.8603236388703 1386.381837557017 1525.0387022395948 2145.131404744936,997.7892199064556 1943.288330078125 1222.0102474814967 2047.4487047697369,0,0,0
2821,2267,681.0978528593971 1389.2165318629905 1524.3437102309929 2145.2992172373483,996.0749286852384 1946.9755859375 1220.6601048519738 2051.242103978207,0,0,0
2822,2267,678.3353820799238 1392.0512261689641 1523.648718222391 2145.4670297297603,994.3606374640214 1950.662841796875 1219.3099622224506 2055.0355031866775,0,0,0
2823,2267,675.5729113004504 1394.8859204749376 1522.9537262137887 2145.6348422221727,992.6463462428043 1954.35009765625 1217.9598195929277 2058.828902395148,0,0,0
2824,2267,672.8104405209771 1397.7206147809113 1522.2587342051868 2145.8026547145846,990.9320550215872 1958.037353515625 1216.6096769634046 2062.6223016036183,0,0,0
2825,2267,670.0479697415037 1400.5553090868848 1521.5637421965846 2145.970467206997,989.2177638003701 1961.724609375 1215.2595343338817 2066.4157008120887,0,0,0
2826,2267,667.2854989620305 1403.3900033928583 1520.8687501879826 2146.1382796994094,987.5034725791529 1965.411865234375 1213.9093917043585 2070.209100020559,0,0,0
2827,2267,664.5230281825571 1406.224697698832 1520.1737581793805 2146.3060921918213,985.7891813579358 1969.09912109375 1212.5592490748356 2074.0024992290296,0,0,0
2828,2267,661.7605574030838 1409.0593920048054 1519.4787661707785 2146.4739046842337,984.0748901367188 1972.786376953125 1211.2091064453125 2077.7958984375,0.6954213976860046,NL64OGX,0.39765248927110136
2829,2267,658.9564162413649 1410.9217140923229 1516.0605101350566 2145.921372985269,981.2454528808594 1977.2601928710938 1208.3370361328125 2083.447021484375,0,0,0
2830,2267,656.1522750796458 1412.78403617984 1512.6422540993349 2145.368841286304,978.416015625 1981.7340087890625 1205.4649658203125 2089.09814453125,0.6869798302650452,NL63OGX,0.1888327869036539
2831,2267,656.6792617459907 1415.210051265748 1512.1740531740054 2145.3985736630975,977.2289167131696 1985.668212890625 1204.4406215122767 2093.221017020089,0,0,0
2832,2267,657.2062484123356 1417.6360663516562 1511.7058522486761 2145.4283060398907,976.0418178013393 1989.6024169921875 1203.4162772042412 2097.3438895089284,0,0,0
2833,2267,657.7332350786805 1420.062081437564 1511.2376513233467 2145.4580384166843,974.854718889509 1993.53662109375 1202.3919328962054 2101.4667619977677,0,0,0
2834,2267,658.2602217450253 1422.488096523472 1510.7694503980174 2145.487770793478,973.6676199776786 1997.4708251953125 1201.3675885881696 2105.5896344866073,0,0,0
2835,2267,658.7872084113702 1424.91411160938 1510.301249472688 2145.5175031702715,972.4805210658482 2001.405029296875 1200.3432442801338 2109.7125069754466,0,0,0
2836,2267,659.3141950777151 1427.340126695288 1509.8330485473587 2145.5472355470647,971.2934221540179 2005.3392333984375 1199.3188999720983 2113.835379464286,0,0,0
2837,2267,659.84118174406 1429.766141781196 1509.3648476220292 2145.5769679238583,970.1063232421875 2009.2734375 1198.2945556640625 2117.958251953125,0.7051426768302917,NL64OGY,0.2015406468424635
2838,2267,656.627148046719 1433.2577621901464 1506.195366654571 2145.962544692326,967.7402954101562 2017.196533203125 1194.445556640625 2121.60205078125,0.7096363306045532,NL61OGX,0.33128745133936194
2839,2267,656.1102725494022 1435.0718196081948 1505.1452103490685 2145.3785955735493,967.7389526367188 2017.2188720703125 1194.53173828125 2121.673583984375,0.7091752290725708,NL61OGX,0.33128745133936194
2840,2267,657.7677001724005 1437.5318006848138 1506.2374019072254 2145.1689868018198,965.391357421875 2021.0185546875 1191.3900146484375 2127.031494140625,0.7055315375328064,NL64OGX,0.44735934641557085
2841,2267,655.346394555667 1441.7839280712458 1507.3450584048844 2145.4978528649376,962.0895385742188 2025.7817789713542 1193.0344645182292 2132.662353515625,0,0,0
2842,2267,652.9250889389333 1446.0360554576775 1508.4527149025434 2145.826718928055,958.7877197265625 2030.5450032552083 1194.6789143880208 2138.293212890625,0,0,0
2843,2267,650.5037833221998 1450.2881828441095 1509.5603714002025 2146.155584991173,955.4859008789062 2035.3082275390625 1196.3233642578125 2143.924072265625,0.6854165196418762,NL61OGX,0.2245594679787142
3207,2344,1046.848703215305 1031.2072303091106 1569.1562622123145 1523.540020892827,1227.4820556640625 1350.0977783203125 1359.8673095703125 1416.873046875,0.27350130677223206,CE51LYL,0.2847240687531207
3208,2344,1045.701621596024 1032.531937887368 1568.5940824104555 1526.2421557655568,1227.6698085239955 1351.9381016322545 1360.7677089146205 1419.868451799665,0,0,0
3209,2344,1044.554539976743 1033.8566454656252 1568.0319026085967 1528.9442906382867,1227.8575613839287 1353.7784249441963 1361.6681082589287 1422.8638567243304,0,0,0
3210,2344,1043.407458357462 1035.1813530438826 1567.4697228067378 1531.6464255110166,1228.0453142438616 1355.6187482561384 1362.5685076032366 1425.8592616489955,0,0,0
3211,2344,1042.260376738181 1036.50606062214 1566.907543004879 1534.3485603837464,1228.2330671037946 1357.4590715680804 1363.4689069475446 1428.8546665736608,0,0,0
3212,2344,1041.1132951189002 1037.8307682003972 1566.34536320302 1537.0506952564763,1228.4208199637276 1359.2993948800224 1364.3693062918526 1431.8500714983259,0,0,0
3213,2344,1039.966213499619 1039.1554757786546 1565.7831834011613 1539.7528301292061,1228.6085728236608 1361.1397181919642 1365.2697056361608 1434.8454764229912,0,0,0
3214,2344,1038.819131880338 1040.4801833569118 1565.2210035993023 1542.4549650019362,1228.7963256835938 1362.9800415039062 1366.1701049804688 1437.8408813476562,0,0,0
3215,2344,1037.6720502610572 1041.8048909351692 1564.6588237974433 1545.157099874666,1228.9840785435267 1364.8203648158483 1367.0705043247767 1440.8362862723213,0,0,0
3216,2344,1036.524968641776 1043.1295985134266 1564.0966439955846 1547.859234747396,1229.17183140346 1366.66068812779 1367.970903669085 1443.8316911969866,0,0,0
3217,2344,1035.377887022495 1044.4543060916837 1563.5344641937256 1550.5613696201258,1229.359584263393 1368.501011439732 1368.871303013393 1446.8270961216517,0,0,0
3218,2344,1034.2308054032142 1045.7790136699412 1562.9722843918669 1553.2635044928556,1229.5473371233259 1370.3413347516741 1369.7717023577009 1449.822501046317,0,0,0
3219,2344,1033.0837237839332 1047.1037212481986 1562.410104590008 1555.9656393655855,1229.7350899832588 1372.1816580636162 1370.6721017020088 1452.817905970982,0,0,0
3220,2344,1031.936642164652 1048.4284288264557 1561.8479247881492 1558.6677742383154,1229.922842843192 1374.021981375558 1371.572501046317 1455.8133108956474,0,0,0
3221,2344,1030.7895605453712 1049.7531364047131 1561.2857449862902 1561.3699091110452,1230.110595703125 1375.8623046875 1372.472900390625 1458.8087158203125,0.3538839519023895,CE61LYL,0.32996470361531743
3222,2344,1034.5326327370458 1052.6261514686098 1564.3590939022006 1563.4153601605594,1226.2606201171875 1387.5087890625 1348.417236328125 1456.8580322265625,0.30103132128715515,CE61VYC,0.26591568000567545
3223,2344,1036.0586649883687 1053.8475979802474 1565.3851172252691 1564.0677529245622,1226.2779541015625 1387.571533203125 1348.3646240234375 1456.82275390625,0.30259737372398376,CE61VYC,0.26591568000567545
3224,2344,1034.1397148030785 1055.14985394747 1565.0037491843393 1565.1788878983782,1223.9661088423295 1388.6100075461648 1347.5948264382102 1458.3282470703125,0,0,0
3225,2344,1032.2207646177883 1056.4521099146925 1564.6223811434093 1566.290022872194,1221.6542635830965 1389.6484818892045 1346.825028852983 1459.833740234375,0,0,0
3226,2344,1030.3018144324978 1057.7543658819152 1564.2410131024794 1567.40115784601,1219.3424183238637 1390.6869562322443 1346.0552312677557 1461.3392333984375,0,0,0
3227,2344,1028.3828642472076 1059.0566218491379 1563.8596450615496 1568.512292819826,1217.0305730646307 1391.725430575284 1345.2854336825285 1462.8447265625,0,0,0
3228,2344,1026.4639140619174 1060.3588778163605 1563.4782770206195 1569.6234277936417,1214.7187278053977 1392.7639049183238 1344.5156360973012 1464.3502197265625,0,0,0
3229,2344,1024.5449638766272 1061.661133783583 1563.0969089796897 1570.7345627674576,1212.4068825461648 1393.8023792613637 1343.7458385120738 1465.855712890625,0,0,0
3230,2344,1022.6260136913369 1062.9633897508056 1562.7155409387597 1571.8456977412734,1210.0950372869318 1394.8408536044035 1342.9760409268465 1467.3612060546875,0,0,0
3231,2344,1020.7070635060467 1064.2656457180283 1562.3341728978298 1572.9568327150894,1207.7831920276988 1395.8793279474432 1342.2062433416193 1468.86669921875,0,0,0
3232,2344,1018.7881133207565 1065.567901685251 1561.9528048569 1574.0679676889054,1205.471346768466 1396.917802290483 1341.436445756392 1470.3721923828125,0,0,0
3233,2344,1016.8691631354661 1066.8701576524734 1561.57143681597 1575.179102662721,1203.159501509233 1397.9562766335227 1340.6666481711648 1471.877685546875,0,0,0
3234,2344,1014.9502129501759 1068.172413619696 1561.1900687750401 1576.290237636537,1200.84765625 1398.9947509765625 1339.8968505859375 1473.3831787109375,0.3925730884075165,CC61MYL,0.07125045314055016
3235,2344,1013.0854910412877 1069.2358305800242 1560.093595454056 1578.7991320500735,1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875,0.39040106534957886,CC61MYL,0.07125045314055016
3236,2344,1012.277904023977 1071.6709262585744 1558.4460472035382 1581.1543437125647,1200.232177734375 1399.3216552734375 1338.2730712890625 1473.1402587890625,0,0,0
3237,2344,1011.4703170066665 1074.1060219371243 1556.7984989530203 1583.509555375056,1199.6209716796875 1399.6435546875 1336.62939453125 1472.8890380859375,0,0,0
3238,2344,1010.6627299893559 1076.5411176156745 1555.1509507025025 1585.8647670375472,1199.009765625 1399.9654541015625 1334.9857177734375 1472.6378173828125,0.3845474123954773,CC61UYL,0.07767753825235206
3239,2344,1009.9208337039461 1077.644393999669 1554.4448710499948 1588.1661744669082,1199.0406127929687 1401.9833251953125 1334.2341552734374 1475.6111328125,0,0,0
3240,2344,1009.1789374185363 1078.7476703836635 1553.7387913974874 1590.4675818962692,1199.0714599609375 1404.0011962890626 1333.4825927734375 1478.5844482421876,0,0,0
3241,2344,1008.4370411331265 1079.8509467676581 1553.0327117449797 1592.7689893256302,1199.1023071289062 1406.0190673828124 1332.7310302734375 1481.557763671875,0,0,0
3242,2344,1007.6951448477167 1080.9542231516527 1552.3266320924722 1595.0703967549912,1199.133154296875 1408.0369384765625 1331.9794677734376 1484.5310791015625,0,0,0
3243,2344,1006.953248562307 1082.0574995356474 1551.6205524399645 1597.3718041843522,1199.1640014648438 1410.0548095703125 1331.2279052734375 1487.50439453125,0,0,0
3244,2344,1006.2113522768972 1083.1607759196418 1550.9144727874568 1599.6732116137134,1199.1948486328124 1412.0726806640625 1330.4763427734374 1490.4777099609375,0,0,0
3245,2344,1005.4694559914874 1084.2640523036364 1550.2083931349493 1601.9746190430744,1199.2256958007813 1414.0905517578126 1329.7247802734375 1493.451025390625,0,0,0
3246,2344,1004.7275597060776 1085.367328687631 1549.5023134824417 1604.2760264724354,1199.25654296875 1416.1084228515624 1328.9732177734375 1496.4243408203124,0,0,0
3247,2344,1003.9856634206678 1086.4706050716254 1548.7962338299342 1606.5774339017964,1199.2873901367188 1418.1262939453125 1328.2216552734376 1499.39765625,0,0,0
3248,2344,1003.243767135258 1087.57388145562 1548.0901541774265 1608.8788413311574,1199.3182373046875 1420.1441650390625 1327.4700927734375 1502.3709716796875,0.4862779676914215,CE61UYL,0.5654537977703535
3249,2344,1001.6884412069468 1088.4827075541764 1548.273010060975 1610.9193620241506,1200.3575265066963 1422.0994873046875 1328.778076171875 1503.1556919642858,0,0,0
3250,2344,1000.1331152786356 1089.3915336527327 1548.4558659445236 1612.9598827171437,1201.3968157087054 1424.0548095703125 1330.0860595703125 1503.9404122488838,0,0,0
3251,2344,998.5777893503243 1090.300359751289 1548.638721828072 1615.0004034101369,1202.4361049107142 1426.0101318359375 1331.39404296875 1504.725132533482,0,0,0
